Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep15_RightHand_linvel_magnitude_21_pause_1.25_time_to_min_duration,0.11822885914187364,0.10342333874785337,0.11033162283268257
step4_RightHand_linacc_magnitude_531_kurtosis,0.10211206889914703,0.11756919651566355,0.10929683851152307
substep4_Head_angvel_z_51_pause_1.25_duration_frequency,0.12792944905802228,0.09477287918045274,0.10888294087536345
substep32_RightHand_linvel_y_531_pause_1.25_duration_count,0.10084398985988186,0.1157708743157444,0.10779312786310853
step3_Head_angvel_x_531_pause_1.25_time_to_min_duration,0.08112661481991434,0.16056237604278878,0.10779044580638937
substep24_RightHand_linvel_x_201_pause_1_duration_count,0.1390372803822868,0.0857079659568698,0.10604542421117817
substep33_Head_angvel_y_531_pause_0.75_duration_count,0.08179149687430987,0.14683731385908017,0.10506150698165713
substep4_Head_linvel_x_35_pause_0.75_durations_skewness,0.14245438863529958,0.08228664396929775,0.10431645190596212
substep4_RightHand_angvel_magnitude_51_pause_1.25_durations_mean,0.11310926456556958,0.0934673198002367,0.10235448355365113
substep26_Head_linvel_x_35_pause_1_durations_range,0.10776470567280416,0.09449161655227756,0.10069263728598432
step2_RightHand_angvel_magnitude_201_pause_1.25_durations_coeff_of_var,0.10881070402808701,0.09270454410087936,0.10011397950157952
substep27_RightHand_angvel_z_51_pause_0.75_durations_max,0.08433208706365214,0.12224839348837824,0.09981061265327949
substep4_RightHand_linacc_y_13_pause_1.25_durations_max,0.08594990886603204,0.11892809635682355,0.09978483568659172
substep4_LeftHand_angvel_y_201_pause_0.75_durations_iqr,0.09916370836666566,0.10011894420134726,0.09963903688377994
substep27_Head_angvel_y_13_pause_1_durations_coeff_of_var,0.10749976398244754,0.0916469882412918,0.09894240800444849
step2_RightHand_linvel_magnitude_35_pause_0.5_durations_skewness,0.10005053687578824,0.09739919328431212,0.09870706403561633
substep8_Head_angvel_y_531_pause_1_time_to_max_duration,0.13624051983222563,0.07658657668470026,0.09805325722577206
substep4_LeftHand_angvel_y_51_pause_0.75_durations_mean,0.10164775932980641,0.09407850521968064,0.09771677070207588
substep4_LeftHand_angacc_z_35_pause_0.5_durations_mean,0.11955696074120059,0.08261396952681643,0.09771014159452443
substep17_Head_angacc_magnitude_7_pause_1.25_durations_iqr,0.10637915324963232,0.09020167220119801,0.09762475550154234
step10_RightHand_linvel_x_13_pause_0.5_duration_count,0.10558609160629007,0.09072914655856334,0.09759543955368882
step6_Head_linvel_x_201_pause_0.5_durations_kurtosis,0.12171981617393657,0.08118204120381223,0.0974014063711239
substep5_LeftHand_linvel_z_35_pause_1.25_time_to_max_duration,0.09180575150920633,0.10344141317584454,0.09727687148851927
substep5_LeftHand_angvel_x_13_pause_1_duration_frequency,0.13125285772647777,0.07655603633229258,0.0967061452334541
substep6_RightHand_linvel_z_7_pause_0.5_durations_range,0.11898524377688902,0.08145200601623448,0.09670444792034644
substep4_RightHand_angacc_magnitude_51_pause_1.25_durations_sum,0.08631421560296171,0.108904970992598,0.09630249270491735
substep4_RightHand_angvel_x_35_pause_1.25_time_to_min_duration,0.07502142091969244,0.13407582644809435,0.09620938714153274
substep36_Head_linacc_z_531_pause_0.75_durations_median,0.07947435632400612,0.12160421333863747,0.09612577409506796
substep4_LeftHand_linacc_x_531_pause_1.25_durations_range,0.14071191476339084,0.07293611077159112,0.09607371541456104
substep4_Head_angvel_z_35_pause_1.25_durations_slope,0.07965301678669112,0.12047145492186262,0.09589946436119014
substep14_Head_angacc_y_51_pause_1_duration_frequency,0.1208963119765627,0.07936715992955579,0.09582573233360754
substep4_RightHand_angacc_x_21_pause_1_duration_count,0.10788612751377191,0.08612472452246989,0.09578498227701156
substep12_Head_angacc_z_201_pause_0.75_time_to_max_duration,0.08296778530271398,0.1117571444929506,0.09523426486855459
substep3_RightHand_linvel_magnitude_35_pause_0.5_durations_sum,0.09415805386785725,0.09540104294586782,0.09477547310297571
substep4_LeftHand_angvel_magnitude_531_pause_1_durations_min,0.08811743384146253,0.10166365450933212,0.09440709217294219
substep14_Head_angacc_y_51_pause_1_durations_mean,0.12324626135364491,0.07643943957194677,0.09435703311295957
substep2_LeftHand_linacc_x_531_pause_0.5_duration_frequency,0.0787831057284385,0.11743906497050727,0.09430345449001946
step10_LeftHand_angacc_z_201_pause_1_durations_kurtosis,0.154192855827183,0.0678573568015921,0.09424102332758326
substep4_Head_angvel_y_35_pause_0.5_durations_mean,0.13121098789420405,0.07321049621316367,0.09398250457186531
substep15_Head_angacc_z_201_pause_0.75_duration_count,0.09224132982340016,0.09509532294339862,0.09364658670616938
substep4_Head_linacc_y_201_pause_1.25_durations_std,0.08339480179341785,0.10613261443143496,0.09339976791353666
substep27_LeftHand_angvel_magnitude_35_pause_1.25_durations_range,0.13001865798212675,0.07249724433435767,0.09308893087343756
step10_LeftHand_angvel_magnitude_531_pause_1.25_duration_count,0.08724470050020727,0.09868469010927972,0.09261275158614506
substep4_RightHand_angacc_x_21_pause_0.75_duration_count,0.14896596899185566,0.06695886289418929,0.0923894839375384
substep36_Head_angvel_x_531_pause_1_durations_coeff_of_var,0.10714708021215591,0.08099760512125509,0.09225513734326549
substep27_Head_linvel_y_201_pause_0.75_durations_range,0.12075524000847859,0.07457140334216339,0.09220337332257142
substep15_Head_linvel_x_7_pause_1_durations_kurtosis,0.11313463877485974,0.07778170166798537,0.09218492980841354
substep3_Head_linacc_magnitude_531_pause_1.25_durations_coeff_of_var,0.09766179963393329,0.08709093051980865,0.09207395202528855
substep27_RightHand_angvel_x_35_pause_0.5_durations_range,0.09894894094498263,0.0857365524518583,0.09187013998069049
substep27_LeftHand_angacc_x_531_pause_1.25_durations_iqr,0.10320596476137123,0.08244836328423011,0.09166673317365297
substep4_RightHand_linvel_magnitude_35_pause_0.5_time_to_min_duration,0.07722056639742902,0.11217353096284022,0.09147173767799993
substep4_LeftHand_angacc_x_35_pause_1.25_duration_frequency,0.12192672235314461,0.07300973214958062,0.0913306581222849
substep4_LeftHand_linvel_magnitude_201_pause_1_durations_std,0.08109261202235785,0.103615514408681,0.0909808666439727
step0_RightHand_linvel_x_35_pause_0.5_durations_median,0.08639395194575372,0.09604534563186551,0.09096436003983631
substep26_LeftHand_linacc_x_21_pause_0.5_durations_coeff_of_var,0.08351884153723121,0.09962281354522018,0.09086280206685358
substep18_RightHand_linvel_magnitude_21_pause_0.5_durations_sum,0.09086743443600898,0.09044637252832421,0.09065641456978571
substep18_LeftHand_angvel_x_51_pause_1.25_durations_range,0.07952352197945878,0.10538888009777336,0.09064719108830124
substep16_Head_angacc_y_13_pause_1.25_durations_median,0.0894838509743594,0.0914368168352111,0.09044979316419482
substep18_LeftHand_linacc_y_21_pause_1.25_durations_sum,0.08433732411540773,0.09719051431341397,0.09030888019754153
step1_LeftHand_angacc_z_51_pause_0.75_durations_min,0.08018151791205774,0.10325704842638239,0.09026789778405762
substep25_RightHand_angacc_x_13_kurtosis,0.1094259691263697,0.07665631046697619,0.09015572123075712
step10_Head_linvel_y_201_pause_0.5_durations_sum,0.15016395872000077,0.06439890005208837,0.09014042620775523
step7_Head_angacc_magnitude_201_pause_1.25_durations_iqr,0.07118779776978945,0.1219339517352811,0.08989365019370388
substep18_RightHand_angacc_x_7_pause_0.75_durations_sum,0.10336532360153972,0.07925743438772703,0.08972014707823765
substep32_RightHand_angvel_x_35_sum,0.07829177870223614,0.10495179719202552,0.08968241140307659
substep18_LeftHand_angvel_z_201_pause_1.25_durations_sum,0.09712078690597536,0.08323353949948009,0.08964250555305302
substep1_LeftHand_angvel_x_21_pause_0.5_durations_max,0.08996239498023839,0.08918059078805829,0.08956978693458997
step3_LeftHand_angacc_magnitude_13_pause_1_time_to_max_duration,0.09874813732805521,0.08119586840053827,0.0891159528301307
substep4_RightHand_linacc_z_531_pause_0.5_durations_range,0.09241259910305755,0.08594181487992913,0.08905982540410443
substep33_LeftHand_angvel_y_531_pause_1.25_durations_mean,0.0862592092383967,0.09191434322483327,0.08899703075603115
substep4_Head_angvel_y_51_pause_0.5_durations_sum,0.09403114132549772,0.08424841607300304,0.08887137520206231
substep4_RightHand_angacc_y_51_pause_0.5_durations_mean,0.09482405028366303,0.08358839391154538,0.08885243518918041
substep22_LeftHand_angacc_magnitude_531_pause_0.75_time_to_max_duration,0.08867469238058767,0.08897302446294852,0.08882360792028983
session_Head_linacc_y_51_pause_0.75_durations_coeff_of_var,0.07672826709901748,0.10542269386639047,0.08881534931692743
substep27_LeftHand_linvel_z_201_pause_1.25_duration_frequency,0.10170726122897022,0.07880469274771107,0.0888030880480699
substep27_LeftHand_linvel_magnitude_51_pause_1.25_durations_min,0.10199410536170417,0.07863266176935801,0.08880265219557203
substep27_Head_linvel_magnitude_531_pause_1.25_durations_std,0.08597057866175772,0.09179012820715671,0.08878509290836038
substep6_RightHand_linvel_y_35_pause_0.5_durations_range,0.06964236766759568,0.12122986664057511,0.0884647782898103
substep32_Head_linvel_z_201_skewness,0.10446509495653755,0.0766044147559386,0.08839133075774512
substep12_Head_linvel_z_7_pause_1.25_durations_max,0.1473509473925776,0.06312879076089395,0.08838938330095124
substep19_LeftHand_dist_to_RightHand_y_z_max,0.06751607024487627,0.12716657546910315,0.08820290489360054
substep4_LeftHand_angvel_magnitude_51_pause_0.75_duration_frequency,0.08065151667256765,0.0971286567966485,0.08812651411182737
substep33_Head_linacc_y_531_pause_1.25_duration_frequency,0.1244607629027954,0.06817438197787928,0.088094367169079
step9_RightHand_angvel_magnitude_7_pause_1.25_duration_count,0.07157347786316959,0.11445862022319231,0.08807298960839022
substep27_Head_linvel_magnitude_35_pause_1_durations_median,0.1012048034280677,0.07795358436897826,0.0880704194716561
step7_LeftHand_angacc_axis_201_directional_reversal_frequency,0.07440513463930709,0.10767702758197273,0.08800119283579926
substep4_RightHand_angvel_magnitude_51_pause_1.25_duration_frequency,0.09842513735849812,0.07936500020216997,0.08787338998137909
substep4_RightHand_angvel_x_35_pause_1_time_to_min_duration,0.07349863794246136,0.10844925576060938,0.08761709104790694
substep33_Head_angvel_x_21_pause_1_durations_kurtosis,0.101085324786653,0.07707813454138623,0.08746426785213582
substep6_Head_linvel_magnitude_21_pause_0.5_durations_std,0.11620490103804637,0.06994017394713348,0.08732319125561035
substep18_LeftHand_angacc_x_13_pause_1.25_duration_count,0.09102038664176582,0.08389264304592525,0.08731128630124137
substep14_Head_linacc_z_201_pause_1_time_to_max_duration,0.10724092445165034,0.07362445772070592,0.0873086359964214
substep25_Head_linacc_x_51_pause_0.75_durations_kurtosis,0.0774860574084355,0.09956497525484154,0.08714885502123698
step5_Head_angacc_x_51_pause_0.75_duration_count,0.09010376198878634,0.08437098085332351,0.08714318936635816
substep32_Head_linvel_magnitude_531_pause_1.25_durations_min,0.08218460740863609,0.09262579441424634,0.08709338197804449
substep4_RightHand_linvel_y_35_pause_1.25_duration_frequency,0.09240031943441962,0.08231623591176818,0.08706726706940406
substep4_RightHand_angacc_y_35_pause_1_duration_frequency,0.09098584193869819,0.0834516569987418,0.08705604379174332
substep32_RightHand_angacc_magnitude_201_pause_1_durations_range,0.09851289981297695,0.07796826868201423,0.08704475731619525
substep10_Head_linvel_x_531_pause_0.75_time_to_max_duration,0.08413154284180058,0.08959100846905765,0.08677549011777067
substep9_LeftHand_linacc_axis_531_num_reversals,0.10904833440256922,0.0719997894186799,0.08673337174368738
substep5_RightHand_angacc_y_531_pause_0.75_durations_range,0.09076047987474234,0.08287342605065429,0.08663782430204724
substep33_RightHand_angacc_magnitude_13_pause_0.75_durations_sum,0.0811446870322361,0.09270111225790956,0.0865387921068352
substep27_Head_angacc_y_7_skewness,0.07648530959074362,0.09963018958826875,0.08653691390895275
substep21_LeftHand_angvel_magnitude_51_coeff_of_var,0.08846608502080189,0.08458475682498534,0.0864818940945842
substep4_RightHand_angvel_y_201_pause_0.75_durations_mean,0.09144334296804324,0.08191516716684943,0.08641741002151289
step7_Head_linvel_magnitude_13_pause_1_durations_iqr,0.11721026688114011,0.06833806603581927,0.08633785960000112
substep1_LeftHand_angvel_y_531_pause_0.75_durations_range,0.09920711693734585,0.07625877130739922,0.0862322918519525
substep4_LeftHand_linvel_magnitude_201_pause_1_durations_var,0.07968073958107347,0.09393626299797186,0.0862232477000961
substep1_RightHand_linvel_y_35_pause_1.25_durations_kurtosis,0.09243279506670765,0.08078854184927153,0.08621929452159763
substep27_Head_linvel_magnitude_531_pause_1.25_durations_var,0.08634675214806675,0.0860372848169566,0.08619174070148651
substep4_Head_angvel_z_51_pause_1.25_durations_mean,0.09113432227101681,0.08144428907071544,0.08601726517090806
substep1_Head_linvel_x_21_pause_1_time_to_max_duration,0.09269774890520899,0.07999845820585394,0.08588117962314015
substep22_LeftHand_angacc_magnitude_531_pause_0.5_time_to_max_duration,0.0844838225048532,0.08723229510413599,0.0858360629029619
session_Head_linacc_y_35_inter_extrema_intervals_low_below_threshold_coeff_of_var,0.08883954612885603,0.08286597477052804,0.08574885128420298
substep18_LeftHand_linacc_z_13_pause_0.5_durations_sum,0.08681697914341324,0.08469472111831267,0.08574271989217302
substep14_RightHand_linacc_x_35_pause_0.5_duration_count,0.08990258354153546,0.0816022615390175,0.08555156714953484
substep16_RightHand_linvel_x_51_pause_0.5_durations_skewness,0.11698035015526442,0.06743340920212959,0.08555092470449187
substep4_Head_linacc_y_201_pause_1.25_durations_var,0.07093948420652141,0.1076959929261121,0.08553618029206023
substep17_RightHand_pos_x_min,0.09598036661457399,0.07698574477412645,0.08544008937000822
substep4_Head_angacc_magnitude_21_pause_1.25_durations_std,0.09376141845568897,0.07827463857013717,0.08532096431785446
session_Head_angacc_magnitude_531_LPCC_1,0.08187701828914085,0.08905589789968227,0.08531570798257904
session_Head_angacc_magnitude_531_LPCC_11,0.08187701828914085,0.08905589789968227,0.08531570798257904
substep4_LeftHand_angvel_y_21_pause_1.25_duration_frequency,0.10399579519756763,0.07213091006907812,0.08518085136040514
substep18_RightHand_angvel_z_7_pause_0.75_durations_sum,0.08380621593676763,0.08653905061647826,0.08515071195900215
step10_Head_linvel_y_531_pause_1.25_durations_iqr,0.08629844227691597,0.08372105987341483,0.08499021537493731
substep4_RightHand_angvel_z_201_pause_1.25_time_to_min_duration,0.09302855428676415,0.07791049546521167,0.08480099506122779
substep25_Head_linacc_z_531_pause_0.5_durations_range,0.12033568961218366,0.06538503617504654,0.08473102164651135
substep18_LeftHand_linvel_magnitude_531_pause_0.75_time_to_max_duration,0.08782112196644576,0.0814506816072047,0.08451602798175589
substep18_LeftHand_linacc_magnitude_21_pause_1.25_time_to_max_duration,0.08946486233464745,0.0800128458577638,0.08447527779336274
step3_Head_linvel_magnitude_13_pause_1_durations_iqr,0.08682656417400669,0.08190599521261555,0.08429453302215345
substep4_RightHand_angvel_z_13_pause_1.25_durations_range,0.08371007364688676,0.08482863299004362,0.08426564148564908
step2_Head_angvel_y_7_pause_1.25_duration_count,0.10492895349308129,0.07030952895541698,0.08419960263067917
substep19_LeftHand_linacc_y_13_pause_0.5_durations_coeff_of_var,0.09571293755124066,0.07512069480245609,0.08417572431577112
substep4_Head_linacc_y_35_pause_1_duration_frequency,0.12263470226328455,0.06406414402875149,0.08416214009623742
substep5_RightHand_angvel_magnitude_21_coeff_of_var,0.10127400322288627,0.07199451085044051,0.08416038381690083
substep27_Head_angacc_z_35_pause_0.75_durations_max,0.1208277592368272,0.06438024035492118,0.08400198909723615
substep15_Head_linacc_x_201_pause_0.75_durations_slope,0.06476117510271973,0.11945673694955161,0.0839892122606875
