Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step7_RightHand_linvel_z_7_pause_0.75_time_to_max_duration,0.32448546440427967,0.32001540529283384,0.3222349333733848
substep30_RightHand_angvel_x_35_pause_0.5_durations_skewness,-0.284873940916405,0.32959473395152744,0.3056069564042334
substep32_LeftHand_linacc_x_7_pause_0.5_durations_kurtosis,0.29775736082285104,-0.2979496578497636,0.297853478299115
substep1_RightHand_quat_y_skewness,-0.28097036683242976,0.29855408951658186,0.28949546867881426
step2_Head_linvel_x_531_pause_1_durations_median,0.39332632004798146,0.22654472563947226,0.28749851725444686
step7_RightHand_linacc_z_51_pause_0.5_time_to_max_duration,-0.27881140505373864,0.2832083050842376,0.2809926557345791
step5_Head_linacc_magnitude_51_pause_1_durations_kurtosis,0.3282780053774858,0.24555863630468688,0.28095626341674385
substep33_LeftHand_linvel_y_531_pause_1.25_durations_iqr,-0.28373407983977667,0.27034965749882006,0.2768802119111867
substep19_LeftHand_angvel_y_51_pause_1.25_time_to_min_duration,0.2610034414341678,0.2932334399679693,0.27618132081574
step7_RightHand_linvel_z_13_pause_0.75_time_to_max_duration,0.294262909384076,0.2577153843177558,0.27477920652924553
substep22_RightHand_linvel_z_13_pause_0.75_time_to_max_duration,0.2530100142323271,0.29612527869661054,0.27287505262305856
substep22_LeftHand_linacc_z_531_pause_1.25_durations_median,-0.26979437788598243,0.27538836855040016,0.27256267391345523
substep1_Head_linvel_x_35_pause_1_time_to_min_duration,0.3650893408269599,0.2168009556238841,0.27205031072748015
substep29_Head_linvel_z_21_pause_0.75_time_to_min_duration,0.29154482721927505,0.2541430011149738,0.2715621404832522
substep1_Head_linvel_y_35_pause_1.25_time_to_min_duration,0.33903344118709655,0.22547005886946858,0.2708287545976719
substep21_LeftHand_linacc_z_201_pause_1.25_durations_var,0.22790110772683939,0.3318184310786761,0.2702131434196309
step3_Head_angacc_x_51_pause_0.75_durations_kurtosis,-0.23565417151511514,0.31656885294890935,0.2701834855276866
step7_RightHand_linvel_x_51_pause_0.5_time_to_max_duration,0.22511915290699316,0.33343176100177396,0.26877362016550865
substep2_LeftHand_linvel_x_35_pause_0.5_time_to_min_duration,-0.2545114419213416,0.28369473485660585,0.26831188176287735
substep1_Head_linvel_x_531_pause_0.5_time_to_min_duration,0.22361856059818078,0.3334696395051923,0.2677134456465176
session_LeftHand_linvel_y_7_pause_0.75_durations_coeff_of_var,0.24704266976660333,-0.2910335270341931,0.2672398442361707
substep17_LeftHand_linvel_x_531_pause_0.5_durations_skewness,0.24395371471970762,0.29462119495573796,0.2669041340523045
substep26_LeftHand_angacc_y_531_pause_1.25_durations_median,0.2838430303883023,0.2510423253820987,0.2664369612047032
substep22_Head_linvel_z_531_pause_1.25_durations_range,-0.24666684628078342,0.28781954202518323,0.2656589214716913
step2_LeftHand_linacc_magnitude_7_pause_1_durations_skewness,0.23391296352738125,-0.30731705981448076,0.2656373116918572
substep26_LeftHand_angacc_y_531_pause_1.25_durations_mean,0.2936048040239368,0.24237436869829287,0.265541209971483
session_LeftHand_linvel_y_7_pause_0.75_duration_frequency,0.26937616988668256,-0.26128717640071747,0.26527002217790996
step9_LeftHand_linvel_z_531_pause_1_durations_coeff_of_var,0.27089251075748005,0.2586673649021839,0.26463882612740447
substep29_RightHand_angvel_z_531_pause_1_durations_skewness,0.2845212981029533,0.24644781026214438,0.2641195119856236
substep22_LeftHand_linacc_z_531_pause_1.25_durations_mean,-0.24749864571911617,0.28259362352016565,0.2638843958636469
end_RightHand_axis_y_iqr,0.3106649694611175,-0.22874283109660626,0.26348296989254283
substep9_Head_linacc_x_51_pause_0.5_durations_coeff_of_var,-0.25226165806819606,-0.27569480329996804,0.26345819509816426
session_LeftHand_linvel_y_13_pause_0.75_duration_frequency,0.308481292053041,-0.22886122272541132,0.2627724542372456
substep27_RightHand_linacc_x_35_pause_0.75_durations_kurtosis,0.3595543301958686,-0.20686516269766184,0.2626296091423471
session_LeftHand_linvel_y_13_pause_0.75_durations_coeff_of_var,0.2711945463735383,-0.2542895254138135,0.2624701154407146
step0_Head_linacc_y_531_pause_0.5_time_to_min_duration,-0.30192146890116967,0.23170982552899966,0.2621966575526766
substep11_LeftHand_angacc_x_531_pause_0.75_durations_coeff_of_var,-0.2516206131650173,0.2720574385574177,0.2614402466582838
substep31_Head_linvel_x_13_pause_1_time_to_max_duration,0.21246795151853315,0.33958020537733846,0.2613899157582911
substep22_RightHand_linvel_z_13_pause_0.5_time_to_max_duration,0.21237384833762404,0.3377997368249898,0.26078980166143634
substep22_LeftHand_linacc_z_531_pause_1.25_durations_coeff_of_var,0.2877456587209428,-0.23843110222351774,0.2607774408193914
substep32_LeftHand_linacc_x_13_pause_0.5_durations_kurtosis,0.2937617315725705,-0.23416817813819957,0.2606014481231364
substep17_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.2612652183657013,0.25969810217031847,0.26047930323722385
step3_RightHand_linacc_z_7_pause_0.5_durations_kurtosis,0.36067365043992294,-0.20381742749971885,0.26045256859651605
step2_LeftHand_linacc_magnitude_7_pause_1_durations_kurtosis,0.23712261726653494,-0.28801080786441535,0.2601010459192505
substep7_Head_angvel_x_13_pause_1_time_to_min_duration,0.3024758461895706,-0.2280530480822974,0.2600444177106586
substep1_LeftHand_linvel_magnitude_21_pause_1.25_time_to_min_duration,0.2849551394471721,0.23907887776254244,0.2600089029122507
step5_LeftHand_linacc_magnitude_7_pause_1_durations_kurtosis,0.30160197935656463,-0.2283484719705745,0.25991241617740796
substep21_RightHand_angvel_y_531_pause_1.25_durations_iqr,0.24062354466152247,0.2820732829523987,0.2597049364472212
substep33_RightHand_linacc_z_7_pause_1.25_durations_coeff_of_var,-0.2792240233616855,0.2424867725779994,0.2595619365294744
step4_RightHand_linacc_y_35_pause_0.75_durations_coeff_of_var,-0.2640662245018352,-0.2550800985715731,0.25949538918655396
substep4_LeftHand_linvel_z_201_pause_1.25_durations_iqr,0.2727557790520248,0.24520913668660327,0.25824995892725117
substep33_RightHand_linvel_magnitude_531_pause_1.25_durations_iqr,-0.20606257971501266,0.34396082880440215,0.2577252335319365
substep19_LeftHand_linacc_magnitude_531_pause_0.75_durations_mean,0.29534328547308814,-0.22860575935950758,0.2577242070128373
substep30_RightHand_linacc_magnitude_21_pause_0.75_durations_skewness,-0.25943937464515454,0.2556924182195888,0.25755226916004104
step10_LeftHand_angvel_x_35_pause_1.25_durations_kurtosis,0.24545886258570251,0.27069992170687124,0.25746222637778066
step4_LeftHand_angvel_y_21_pause_0.5_durations_range,-0.2524863979608926,-0.26228812558868286,0.2572939453225409
step5_LeftHand_linacc_magnitude_7_pause_1_durations_skewness,0.2798757411165975,-0.23807160418541837,0.25728664222174513
step4_LeftHand_angvel_y_21_pause_0.5_durations_max,-0.2524273876761915,-0.26209027616718894,0.25716809508158645
step2_RightHand_angacc_y_7_pause_0.5_durations_coeff_of_var,0.3009189280646726,0.22426308144218685,0.256996640594871
substep3_RightHand_linvel_y_21_pause_0.5_durations_kurtosis,0.2679302974463812,0.2462469858515659,0.25663143941835165
step4_LeftHand_angvel_y_21_pause_0.75_durations_range,-0.2356935739825919,-0.280233817419912,0.25604110609027697
substep16_Head_angvel_x_7_pause_0.5_time_to_min_duration,-0.2354060977197856,-0.28059352461523257,0.2560212210086721
step4_LeftHand_angvel_y_21_pause_0.75_durations_max,-0.2355417902184088,-0.28011720429420894,0.25590286787412675
substep22_Head_linvel_z_531_pause_1.25_durations_std,-0.2521324039965579,0.2584693577427473,0.2552615576771076
substep4_LeftHand_angacc_y_201_pause_1_durations_kurtosis,0.3322282730538517,0.20711099508355318,0.2551571238812292
substep16_RightHand_linvel_z_35_pause_0.5_durations_slope,0.25362869979123026,0.25656448765382456,0.2550881470688027
session_Head_angvel_magnitude_35_pause_1_durations_kurtosis,0.22534505289903595,-0.29332759256078195,0.2548810793897057
end_RightHand_axis_y_var,0.28716417054447535,-0.22910413082001896,0.25486940616481696
step7_RightHand_angacc_magnitude_51_pause_1.25_durations_range,-0.26697712974492993,0.24367268773904024,0.25479313824230904
