Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step2_RightHand_angacc_y_7_pause_0.5_durations_max,0.43527482414090934,0.2996429160071949,0.35494317375932916
step2_RightHand_angacc_y_7_pause_0.5_durations_range,0.43518214598843347,0.29963082213965747,0.35490387306361415
step2_RightHand_angacc_y_7_pause_0.75_durations_coeff_of_var,0.4104902640197411,0.3117327770726745,0.3543594227362655
step2_RightHand_angacc_y_7_pause_0.5_durations_coeff_of_var,0.4028643013853,0.3148778541792459,0.3534780443426706
step2_RightHand_angacc_y_7_pause_0.75_durations_range,0.41669780672888196,0.30470556739390386,0.3520087268388862
step2_RightHand_angacc_y_7_pause_0.75_durations_max,0.41668296632685536,0.30449376962363733,0.3518620632918841
substep31_Head_linvel_magnitude_21_pause_0.75_durations_var,0.4227497507164293,0.2945227439069517,0.3471746581676992
substep8_RightHand_linvel_x_35_pause_0.75_durations_kurtosis,0.34529604800254854,0.34594402442430366,0.34561973250313793
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_var,0.34550750152900345,0.32281054210162935,0.33377361252391874
substep31_Head_linvel_magnitude_51_pause_0.75_durations_var,0.4019488025172279,0.28372367251266234,0.33264392130450726
step5_Head_linacc_magnitude_51_pause_1_durations_kurtosis,0.404332735724742,0.27699599306751366,0.3287650819019816
substep8_Head_linvel_z_35_pause_0.75_durations_kurtosis,0.3496957888720021,0.30590251988322686,0.32633648250742264
step2_Head_angvel_x_35_pause_0.5_durations_coeff_of_var,0.27897381399037663,0.39268685155668465,0.3262044490677871
substep31_LeftHand_linvel_magnitude_51_pause_0.75_durations_var,0.36802577807696535,0.2903514178081935,0.324606645316584
step2_RightHand_angacc_y_7_pause_1_durations_range,0.4077668458871852,0.26244394373731095,0.3193500934830243
step2_RightHand_angacc_y_7_pause_1_durations_max,0.40772545617903067,0.2622623695802553,0.319202947171525
substep31_LeftHand_linvel_magnitude_51_pause_0.75_durations_iqr,0.420470277460838,0.2568576733114138,0.318903175461927
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_std,0.3384390679612675,0.29839256017805726,0.3171566721593301
substep31_Head_linvel_magnitude_51_pause_0.5_durations_var,0.4290079206902667,0.25022718781101116,0.3160892132912261
substep31_Head_linvel_magnitude_21_pause_0.5_durations_var,0.42660435094922156,0.24532306651756794,0.31150950190173615
step2_Head_angvel_x_51_pause_0.75_durations_coeff_of_var,0.29823555277102703,0.31939085225096253,0.30845089068911774
substep34_Head_linacc_z_51_pause_1.25_durations_kurtosis,0.3829567576101003,0.25613705441416873,0.3069640607270565
step2_RightHand_angacc_y_7_pause_1_durations_coeff_of_var,0.39960497258437433,0.24822434733408016,0.3062278302676856
substep8_RightHand_linvel_z_35_pause_1.25_durations_min,0.29914483027855504,0.31360432867899235,0.3062039737007519
substep8_LeftHand_linvel_x_35_pause_0.75_durations_kurtosis,0.299449579194615,0.307096426987291,0.3032248004150072
step0_LeftHand_angvel_y_35_pause_1.25_durations_mean,0.34148713219513327,0.2711468737265714,0.3022789052437821
substep31_Head_linvel_magnitude_35_pause_0.75_durations_var,0.3989364525582962,0.24244676947359173,0.30160082404901134
substep11_LeftHand_angvel_magnitude_51_pause_1.25_durations_kurtosis,0.3316406952874572,0.27471807024860645,0.3005075443899315
substep31_LeftHand_linvel_magnitude_35_pause_1_durations_var,0.3718143247282951,0.25126341439097827,0.29987698447632616
step2_Head_angvel_x_51_pause_0.5_durations_coeff_of_var,0.3266075188263496,0.2767034430987235,0.2995915231270266
step0_Head_angacc_z_201_pause_0.5_durations_slope,0.36700823596223037,0.2528205595561275,0.2993963115252854
