Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep20_LeftHand_angvel_magnitude_13_pause_1_durations_kurtosis,26.171542659658364,16.811017912721532,20.472036407146593
substep14_Head_linvel_z_35_pause_1.25_durations_kurtosis,39.32112514368975,13.429307377816002,20.020896540740093
substep14_Head_linvel_z_51_pause_1.25_durations_kurtosis,16.734758143333515,17.68481189102291,17.19667325949795
substep36_LeftHand_angacc_y_51_pause_0.75_durations_var,29.531875957610424,11.973751585492604,17.039007358835487
substep36_LeftHand_angacc_x_51_pause_0.5_durations_var,19.16667199421797,14.621994267703212,16.588696686512414
substep32_Head_linacc_y_7_pause_0.75_durations_range,10.324465322476179,33.26740605908736,15.758359039894101
substep32_Head_linacc_y_7_pause_0.75_durations_max,10.2526348572587,33.23914077751367,15.671412279079249
substep36_LeftHand_angvel_x_35_pause_1_durations_var,25.75797476109606,10.825395123279025,15.244098903168972
substep32_Head_linacc_y_7_pause_0.75_durations_coeff_of_var,10.549097078086232,27.152991330123506,15.194889917001712
step2_LeftHand_angacc_z_35_pause_0.5_durations_var,14.260273462392757,15.86255732490858,15.018801311425023
substep36_RightHand_angacc_x_35_pause_1_durations_max,24.19715303954369,10.88603984172905,15.016373962102838
substep4_Head_linacc_x_21_coeff_of_var,10.362012293688393,26.781259046363235,14.94255758671598
substep36_RightHand_angacc_x_35_pause_1_durations_range,24.320286123162866,10.776928870773283,14.935543672708171
substep36_RightHand_angvel_y_35_pause_0.75_durations_var,40.63754247410282,9.091800398314275,14.859171809305803
substep14_Head_linvel_magnitude_35_pause_1.25_durations_skewness,15.312998852918414,14.426120471178127,14.856335442873746
substep36_LeftHand_angacc_y_51_pause_0.75_durations_std,29.63761753953635,9.873952105157798,14.812897524847592
substep36_RightHand_angvel_magnitude_51_pause_1.25_durations_var,26.466031483481743,10.268478977748162,14.796216663857745
substep36_RightHand_angvel_y_35_pause_1_durations_var,39.09478887719601,9.07567046432629,14.73149418012699
substep36_LeftHand_angacc_y_51_pause_1_durations_var,32.658334834259605,9.451701423029876,14.660487487627087
