Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step6_Head_angvel_x_7_pause_1.25_time_to_max_duration,0.5733333333333334,0.38553370786516855,0.4610427021590321
session_RightHand_linacc_y_51_time_of_min_value,0.4666666666666667,0.4178370786516854,0.4409040385327899
substep1_LeftHand_angacc_x_35_pause_1_durations_max,0.3933333333333333,0.49157303370786515,0.4370000423244593
substep11_RightHand_angvel_x_7_pause_0.75_time_to_min_duration,0.36666666666666664,0.5393258426966292,0.4365440264572137
substep4_Head_linacc_magnitude_531_pause_0.5_time_to_max_duration,0.42,0.4515449438202247,0.4352015986076643
substep10_LeftHand_angacc_magnitude_201_pause_0.75_durations_skewness,0.4066666666666667,0.4515449438202247,0.4279324001440152
session_RightHand_linacc_y_51_time_to_extrema_base_below_threshold,0.4266666666666667,0.42907303370786515,0.4278664667972383
session_RightHand_linacc_y_51_time_to_extrema_high_below_threshold,0.4266666666666667,0.42907303370786515,0.4278664667972383
session_RightHand_linacc_y_51_time_to_extrema_low_below_threshold,0.4266666666666667,0.42907303370786515,0.4278664667972383
session_RightHand_linacc_y_51_time_to_extrema_mid_below_threshold,0.4266666666666667,0.42907303370786515,0.4278664667972383
step0_LeftHand_angacc_z_531_pause_1_durations_slope,0.44666666666666666,0.40308988764044945,0.423760936157084
substep12_Head_angvel_z_531_skewness,0.36666666666666664,0.4978932584269663,0.422320896734716
step3_Head_angvel_z_201_skewness,0.4533333333333333,0.39396067415730335,0.4215667856471914
substep1_LeftHand_linvel_y_21_pause_1_time_to_max_duration,0.42,0.42064606741573035,0.42032278544458185
substep3_LeftHand_angvel_magnitude_201_pause_0.5_durations_kurtosis,0.44,0.40168539325842695,0.4199706314243759
step6_RightHand_angvel_z_51_pause_0.5_time_to_max_duration,0.43333333333333335,0.40168539325842695,0.41690962099125367
substep13_LeftHand_linacc_magnitude_51_pause_0.5_durations_sum,0.3933333333333333,0.44030898876404495,0.41549762447631766
substep12_Head_linacc_x_51_pause_1_time_to_min_duration,0.3933333333333333,0.43890449438202245,0.4148712352193333
substep20_Head_angacc_magnitude_201_pause_1_durations_skewness,0.4266666666666667,0.40308988764044945,0.4145433207700467
substep1_LeftHand_angacc_z_51_pause_1_durations_coeff_of_var,0.32666666666666666,0.5653089887640449,0.4140642222058932
substep36_RightHand_linacc_magnitude_201_pause_0.75_durations_sum,0.38666666666666666,0.4417134831460674,0.41236111268099157
step6_Head_angacc_x_21_pause_1_time_to_max_duration,0.37333333333333335,0.4592696629213483,0.4118665796990621
step6_Head_angacc_x_13_pause_0.75_time_to_max_duration,0.38666666666666666,0.43679775280898875,0.41020626293407314
step6_LeftHand_angvel_y_7_pause_0.75_time_to_max_duration,0.44,0.38412921348314605,0.4101707624663417
substep36_RightHand_angvel_magnitude_201_pause_1_time_to_max_duration,0.4066666666666667,0.41292134831460675,0.40977014120550204
substep11_RightHand_linacc_x_201_coeff_of_var,0.36,0.47542134831460675,0.4097373995494435
substep23_LeftHand_linacc_x_13_pause_0.75_time_to_max_duration,0.36666666666666664,0.46418539325842695,0.40970304840254684
substep1_RightHand_linvel_y_21_pause_1.25_time_to_max_duration,0.42,0.3981741573033708,0.4087959625090123
substep1_LeftHand_angacc_z_51_pause_1.25_durations_coeff_of_var,0.3933333333333333,0.4241573033707865,0.4081642003023777
substep36_Head_linvel_x_7_pause_0.75_durations_sum,0.3933333333333333,0.4241573033707865,0.4081642003023777
substep5_RightHand_linacc_magnitude_13_pause_1_time_to_min_duration,0.4066666666666667,0.4080056179775281,0.4073350420081143
substep20_RightHand_angvel_x_7_pause_1.25_durations_kurtosis,0.38,0.43890449438202245,0.40733372208692076
step7_LeftHand_linacc_z_21_pause_1.25_durations_kurtosis,0.32,0.5589887640449438,0.4070049852997571
substep13_LeftHand_angacc_z_531_pause_1.25_durations_coeff_of_var,0.38666666666666666,0.42907303370786515,0.4067675990863282
substep12_LeftHand_angvel_x_51_pause_0.75_durations_kurtosis,0.36,0.46418539325842695,0.40550765140929074
substep10_Head_linvel_x_13_pause_0.5_durations_range,0.4066666666666667,0.40308988764044945,0.4048703776508406
substep17_Head_linacc_z_51_pause_1_time_to_max_duration,0.31333333333333335,0.5702247191011236,0.4044338942817176
substep14_RightHand_angacc_z_201_pause_1.25_time_to_max_duration,0.4533333333333333,0.36446629213483145,0.4040713983123619
substep28_Head_linvel_x_35_pause_1.25_durations_iqr,0.43333333333333335,0.37780898876404495,0.4036707837931433
substep32_Head_angacc_x_7_pause_0.5_time_to_max_duration,0.43333333333333335,0.37780898876404495,0.4036707837931433
substep10_Head_linvel_x_13_pause_0.5_durations_coeff_of_var,0.3933333333333333,0.4143258426966292,0.4035567715458276
substep12_LeftHand_linacc_x_51_pause_1.25_durations_median,0.36,0.45786516853932585,0.4030773457892568
substep36_LeftHand_angvel_y_201_pause_0.75_time_to_max_duration,0.3466666666666667,0.4803370786516854,0.4026991531180653
substep12_RightHand_angacc_magnitude_35_skewness,0.38,0.4276685393258427,0.4024275727750148
substep1_LeftHand_linvel_z_201_pause_1.25_time_to_max_duration,0.43333333333333335,0.37429775280898875,0.40165787490580257
step8_RightHand_linacc_x_51_pause_1_durations_skewness,0.36666666666666664,0.4431179775280899,0.40128345955946115
substep36_Head_angvel_magnitude_531_pause_1_durations_skewness,0.34,0.4866573033707865,0.40031941282408506
substep31_LeftHand_linacc_y_531_pause_0.5_durations_median,0.36666666666666664,0.43890449438202245,0.39954669611204735
substep8_Head_linvel_z_531_pause_1_durations_iqr,0.31333333333333335,0.550561797752809,0.39937570450013005
step2_LeftHand_linacc_magnitude_21_pause_0.5_durations_kurtosis,0.3333333333333333,0.4978932584269663,0.3993241340467474
substep35_RightHand_linacc_z_21_pause_0.5_duration_count,0.38666666666666666,0.41151685393258425,0.39870492457124085
step6_RightHand_angacc_x_51_pause_0.5_time_to_max_duration,0.42,0.3792134831460674,0.39856600590468155
step4_LeftHand_linacc_z_531_pause_0.75_durations_coeff_of_var,0.32666666666666666,0.5105337078651685,0.39840962723541323
substep14_RightHand_linacc_z_201_pause_0.75_time_to_max_duration,0.3933333333333333,0.40308988764044945,0.398151849326342
substep13_LeftHand_angacc_z_531_pause_1.25_durations_skewness,0.44666666666666666,0.35814606741573035,0.39753821811666706
