Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep36_LeftHand_angacc_x_531_pause_0.5_durations_coeff_of_var,0.6210526315789474,0.5947775628626693,0.6076311845333289
substep4_RightHand_angvel_x_531_pause_0.5_durations_skewness,0.531578947368421,0.6963249516441006,0.6029000887105466
substep23_Head_linacc_magnitude_201_kurtosis,0.5578947368421052,0.632495164410058,0.592857387199398
step8_Head_angacc_x_13_pause_1.25_durations_slope,0.6947368421052632,0.5154738878143134,0.5918286661226962
substep32_Head_linacc_magnitude_7_pause_0.5_duration_frequency,0.5894736842105263,0.5725338491295938,0.5808802915615363
substep4_RightHand_angacc_z_51_pause_0.75_durations_mean,0.7421052631578947,0.47678916827852996,0.580571609928841
substep4_LeftHand_angvel_x_51_pause_0.75_durations_mean,0.7842105263157895,0.45551257253384914,0.5762863571416841
step8_Head_linacc_x_35_pause_1.25_durations_kurtosis,0.6,0.5522243713733076,0.5751217055564882
step4_Head_angvel_z_201_pause_1.25_time_to_max_duration,0.5947368421052631,0.5522243713733076,0.572692737826851
substep4_LeftHand_angvel_y_51_pause_0.5_durations_mean,0.7210526315789474,0.4661508704061896,0.5662370625712791
substep21_Head_linacc_y_531_pause_0.5_time_to_max_duration,0.6368421052631579,0.5087040618955513,0.565606476667822
substep4_LeftHand_angvel_y_51_pause_1_duration_frequency,0.6947368421052632,0.47678916827852996,0.5654897939676222
substep4_LeftHand_angvel_y_51_pause_1_durations_mean,0.6947368421052632,0.47678916827852996,0.5654897939676222
substep4_LeftHand_dist_to_RightHand_z_z_range,0.5789473684210527,0.5464216634429401,0.5622144827898141
substep3_Head_linvel_magnitude_201_pause_1_durations_coeff_of_var,0.5947368421052631,0.5319148936170213,0.561574396183282
substep4_LeftHand_angvel_magnitude_7_pause_1_duration_frequency,0.6263157894736842,0.5087040618955513,0.5614164117926687
substep3_Head_sixD_c_kurtosis,0.6052631578947368,0.5212765957446809,0.5601391650099403
substep20_RightHand_linvel_y_21_pause_1.25_durations_slope,0.45263157894736844,0.7340425531914894,0.55996980277437
substep4_Head_angacc_magnitude_51_pause_0.5_duration_frequency,0.7263157894736842,0.45551257253384914,0.5598883634390263
substep4_LeftHand_angvel_y_51_pause_0.75_duration_frequency,0.7,0.4661508704061896,0.5596284624315807
substep4_LeftHand_angvel_y_51_pause_0.75_durations_mean,0.7,0.4661508704061896,0.5596284624315807
step0_LeftHand_linacc_x_7_pause_1.25_durations_std,0.6631578947368421,0.4825918762088975,0.5586466098607692
step0_LeftHand_linacc_x_7_pause_1.25_durations_var,0.6631578947368421,0.4825918762088975,0.5586466098607692
substep27_RightHand_angvel_x_201_pause_1.25_durations_mean,0.7473684210526316,0.4448742746615087,0.5577471523472856
substep10_LeftHand_angacc_magnitude_201_pause_0.75_durations_skewness,0.5421052631578948,0.5735009671179884,0.5573613417772343
substep10_Head_linvel_magnitude_7_pause_0.75_durations_iqr,0.531578947368421,0.5851063829787234,0.5570597673485761
substep4_Head_angvel_z_21_pause_1.25_durations_std,0.6894736842105263,0.4661508704061896,0.556233868055005
substep4_Head_angvel_z_21_pause_1.25_durations_var,0.6894736842105263,0.4661508704061896,0.556233868055005
