Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep22_Head_angvel_z_35_pause_0.75_durations_iqr,0.13364909770496225,0.1498679746030276,0.1412946276392568
substep15_RightHand_linvel_magnitude_21_pause_1.25_time_to_min_duration,0.12140346231647658,0.11612175144626602,0.11870388370568276
step4_RightHand_linacc_magnitude_531_kurtosis,0.10211206889914703,0.11756919651566355,0.10929683851152307
substep4_Head_angvel_z_51_pause_1.25_duration_frequency,0.12792944905802228,0.09477287918045274,0.10888294087536345
substep27_LeftHand_angvel_magnitude_35_pause_1.25_durations_range,0.12222794030419126,0.09466380472545177,0.10669434995203497
substep4_Head_linvel_x_35_pause_0.75_durations_skewness,0.14245438863529958,0.08228664396929775,0.10431645190596212
substep4_RightHand_angvel_magnitude_51_pause_1.25_durations_mean,0.11310926456556958,0.0934673198002367,0.10235448355365113
substep14_Head_angvel_magnitude_35_pause_1.25_durations_median,0.1320586787825242,0.08353840720885009,0.10233878285385183
substep4_LeftHand_linacc_x_531_pause_1.25_durations_range,0.14071191476339084,0.08022636020469776,0.10218967049082853
step3_Head_angvel_x_531_pause_1.25_time_to_min_duration,0.07477740847070802,0.16056237604278878,0.10203492285164786
step2_RightHand_angvel_magnitude_201_pause_1.25_durations_coeff_of_var,0.11198530720268995,0.09270454410087936,0.10143684979110895
substep12_Head_angacc_z_201_pause_0.75_time_to_max_duration,0.08639978873471743,0.12128095401676031,0.10091112604631235
substep8_Head_angvel_y_531_pause_1_time_to_max_duration,0.13751036110206694,0.07921911117997982,0.10052577039792103
substep27_Head_angvel_y_13_pause_1_durations_coeff_of_var,0.10749976398244754,0.0916469882412918,0.09894240800444849
step2_RightHand_linvel_magnitude_35_pause_0.5_durations_skewness,0.10005053687578824,0.09739919328431212,0.09870706403561633
substep18_LeftHand_linacc_x_35_pause_1_durations_max,0.09350502534400817,0.102464957674967,0.09778016323390522
substep4_LeftHand_angvel_y_51_pause_0.75_durations_mean,0.10164775932980641,0.09407850521968064,0.09771677070207588
substep4_LeftHand_angacc_z_35_pause_0.5_durations_mean,0.11955696074120059,0.08261396952681643,0.09771014159452443
substep32_Head_linvel_magnitude_531_pause_1.25_durations_min,0.07851412516703737,0.12883930170654279,0.09756969260786383
substep27_LeftHand_linvel_magnitude_531_pause_0.75_durations_iqr,0.09059878112327269,0.10457342090067767,0.09708579780567056
substep5_LeftHand_angvel_x_13_pause_1_duration_frequency,0.13125285772647777,0.07655603633229258,0.0967061452334541
substep27_Head_angacc_z_35_pause_0.75_durations_max,0.10291392703728075,0.09103395700863803,0.0966100976619453
substep4_RightHand_angacc_magnitude_51_pause_1.25_durations_sum,0.08631421560296171,0.108904970992598,0.09630249270491735
substep36_Head_angvel_x_531_pause_1_durations_coeff_of_var,0.10714708021215591,0.08734681147046142,0.09623907192081793
substep4_RightHand_angvel_x_35_pause_1.25_time_to_min_duration,0.07502142091969244,0.13328217565444356,0.0960042780375682
substep4_RightHand_linacc_y_13_pause_1.25_durations_max,0.08393932685545025,0.11187306561758237,0.09591374378910926
substep4_Head_angvel_z_35_pause_1.25_durations_slope,0.07965301678669112,0.12047145492186262,0.09589946436119014
substep14_Head_angacc_y_51_pause_1_duration_frequency,0.1208963119765627,0.07936715992955579,0.09582573233360754
substep15_Head_linacc_x_201_pause_0.75_durations_slope,0.0797989679976554,0.11945673694955161,0.0956813189511162
step10_RightHand_linvel_x_13_pause_0.5_duration_count,0.09054829871135439,0.10114609331091384,0.09555424729941227
substep4_RightHand_linacc_z_531_pause_0.5_durations_range,0.10193640862686704,0.08991006884818331,0.09554628928717324
substep4_RightHand_angacc_x_21_pause_0.75_duration_count,0.14806008208929078,0.06953620735742816,0.09462970711216787
substep14_Head_angacc_y_51_pause_1_durations_mean,0.12324626135364491,0.07643943957194677,0.09435703311295957
