Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep36_LeftHand_linacc_z_361_pause_0.75_time_to_max_duration,0.6595744680851063,0.6105263157894737,0.6341033327455474
substep30_Head_linacc_magnitude_271_pause_1_durations_skewness,0.5996131528046421,0.6631578947368421,0.6297866851550281
substep36_LeftHand_linacc_z_361_pause_1.25_time_to_max_duration,0.5899419729206963,0.6421052631578947,0.6149193548387096
substep34_Head_angvel_x_181_skewness,0.6798839458413927,0.5368421052631579,0.5999548188990871
substep36_LeftHand_linacc_y_541_pause_0.5_time_to_max_duration,0.5735009671179884,0.6210526315789474,0.5963303534144075
substep34_Head_linacc_y_91_skewness,0.5299806576402321,0.6736842105263158,0.593254169626848
substep23_LeftHand_angvel_z_91_pause_1.25_durations_kurtosis,0.6266924564796905,0.5526315789473685,0.5873365272562476
substep36_RightHand_linacc_magnitude_451_pause_1.25_time_to_max_duration,0.6373307543520309,0.5368421052631579,0.5827863948881125
substep9_RightHand_angacc_magnitude_9_pause_0.75_time_to_max_duration,0.5261121856866537,0.6526315789473685,0.5825819601340381
step11_RightHand_angvel_y_271_pause_1.25_durations_median,0.5686653771760155,0.5947368421052631,0.5814089831205537
substep36_RightHand_angvel_magnitude_541_pause_0.5_time_to_max_duration,0.6431334622823984,0.5263157894736842,0.5788900979325353
substep36_Head_dist_to_RightHand_x_x_sum,0.5357833655705996,0.6263157894736842,0.5775231487564934
substep36_RightHand_angacc_x_9_pause_1.25_duration_count,0.6373307543520309,0.5263157894736842,0.5765277109487774
substep36_LeftHand_angacc_y_541_pause_1_durations_slope,0.5686653771760155,0.5842105263157895,0.5763331478979576
substep35_Head_angacc_y_91_skewness,0.6218568665377177,0.5368421052631579,0.5762306820478127
substep25_Head_linvel_magnitude_91_pause_0.75_durations_coeff_of_var,0.6102514506769826,0.5421052631578948,0.5741633979999293
substep36_RightHand_angvel_magnitude_9_pause_0.75_time_to_max_duration,0.6431334622823984,0.5157894736842106,0.5724651048392057
substep36_Head_angvel_magnitude_91_pause_0.75_durations_kurtosis,0.5686653771760155,0.5736842105263158,0.5711637689037813
step4_LeftHand_sixD_c_iqr,0.6431334622823984,0.5105263157894737,0.569208640711588
substep15_Head_linvel_x_271_pause_1_durations_coeff_of_var,0.6112185686653772,0.531578947368421,0.5686237829266771
substep36_LeftHand_angvel_x_541_pause_1_durations_max,0.5957446808510638,0.5421052631578948,0.5676606633205393
substep36_LeftHand_linacc_y_541_pause_0.75_time_to_max_duration,0.6644100580270793,0.49473684210526314,0.5671552655384101
