Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep36_LeftHand_linacc_z_361_pause_0.75_time_to_max_duration,-0.33387676220317136,-0.3458823416071965,0.33977353351130113
substep30_Head_linacc_magnitude_271_pause_1_durations_skewness,-0.3150235555922518,0.36396585933670716,0.3377307999254605
substep36_RightHand_angvel_magnitude_9_pause_0.75_time_to_max_duration,-0.35400935784917903,-0.29708655345317847,0.3230596850261766
substep15_RightHand_angacc_magnitude_91_pause_0.5_time_to_min_duration,0.33049955764613376,0.30833486052015263,0.3190327011537672
substep36_Head_angacc_z_9_pause_1.25_duration_count,-0.3207105341710966,-0.3153338686797962,0.31799947617884744
substep36_Head_angvel_magnitude_91_pause_0.5_durations_sum,-0.322191469722436,-0.3136537447192784,0.3178652876511145
substep36_Head_angacc_z_9_pause_1_duration_count,-0.32582922997824104,-0.309415094078985,0.3174100988529844
substep36_RightHand_angacc_z_9_pause_1.25_duration_count,-0.3289215767310837,-0.3052243452077371,0.3166301931754032
substep36_LeftHand_linacc_z_361_pause_0.5_time_to_max_duration,-0.33367222331939445,-0.2998088699443412,0.31583544724216406
step3_RightHand_angacc_x_181_pause_0.75_durations_median,0.3176114870625493,0.3138475426188289,0.3157182969491795
substep36_Head_angacc_magnitude_91_pause_0.75_durations_sum,-0.32219063459571934,-0.3040185413283083,0.3128409181002362
substep36_RightHand_angvel_magnitude_541_pause_0.5_time_to_max_duration,-0.3366352348265363,-0.29171398046268554,0.31256887706954134
substep36_RightHand_angvel_z_9_pause_1.25_duration_count,-0.3567309524880502,-0.277879476319755,0.3124064962205285
substep36_RightHand_linacc_magnitude_91_pause_0.75_durations_sum,-0.3334775676548051,-0.2922439327930478,0.3115021484796234
substep36_LeftHand_angvel_x_541_pause_1_durations_max,-0.3334870762347338,-0.290643470442639,0.31059476803571706
substep36_RightHand_angvel_y_9_pause_1.25_duration_count,-0.33774653065602694,-0.2848553641405409,0.3090543468669099
substep36_Head_angvel_magnitude_91_pause_0.75_durations_sum,-0.3139827698568963,-0.2997365900419942,0.30669433268114993
substep36_Head_angacc_y_9_pause_0.75_duration_count,-0.34172522179343817,-0.2778239971881888,0.3064791759877558
substep36_Head_linacc_magnitude_91_pause_0.5_durations_sum,-0.31398195600729345,-0.29759638577460545,0.30556966760452825
substep36_RightHand_linacc_magnitude_91_pause_0.5_durations_sum,-0.3386088694535156,-0.2783275550409979,0.305523146335256
substep36_LeftHand_angvel_magnitude_361_pause_0.75_durations_sum,-0.32116621471279433,-0.29010821543261567,0.3048482083093613
substep36_Head_linacc_magnitude_91_pause_0.75_durations_sum,-0.31603494482328115,-0.29438491398567085,0.3048259937997399
substep36_Head_angacc_y_9_pause_1_duration_count,-0.3285030023081219,-0.28372634371985833,0.30447725627846645
substep36_RightHand_angacc_y_9_pause_1.25_duration_count,-0.33667452562143546,-0.2773649261498368,0.30415539153437054
substep36_Head_angacc_y_9_pause_0.5_duration_count,-0.31560371711765167,-0.2906834080218121,0.30263141100021823
substep36_Head_angacc_magnitude_91_pause_0.5_durations_sum,-0.30115745692717294,-0.3040193293524746,0.3025816262628017
substep36_LeftHand_linacc_magnitude_91_pause_0.75_durations_sum,-0.3129566823737038,-0.29117268746936575,0.30167193590312874
substep36_LeftHand_linacc_y_541_pause_0.75_time_to_max_duration,-0.3259255799006294,-0.28056454724987423,0.3015487265773107
substep36_LeftHand_angvel_z_451_pause_0.5_time_to_max_duration,-0.3381729713069416,-0.27143339799771926,0.3011498676351726
substep36_LeftHand_angvel_magnitude_91_pause_0.75_durations_sum,-0.3201392947560511,-0.2836792727183159,0.30080851168528017
substep36_LeftHand_angacc_z_9_pause_1_duration_count,-0.32175015677843616,-0.28053544259077634,0.2997326276106354
substep36_LeftHand_linacc_magnitude_9_pause_1_duration_count,-0.3570988081699494,-0.25802368281826765,0.29958244402996287
substep36_LeftHand_angacc_z_9_pause_1.25_duration_count,-0.31043652794147325,-0.2880217014733029,0.2988093490321049
substep36_LeftHand_linacc_x_9_pause_1.25_durations_sum,-0.31295587118374013,-0.28582098921517857,0.2987735919615912
substep36_LeftHand_linacc_magnitude_91_pause_0.5_durations_sum,-0.3252697321720135,-0.2761865738483748,0.2987253837259515
substep36_RightHand_angvel_magnitude_91_pause_0.75_durations_sum,-0.3252688890663792,-0.276185857967266,0.2987246094237979
substep36_Head_angacc_z_451_pause_0.5_time_to_max_duration,-0.29997776766477585,-0.2970210065405395,0.2984920651141348
step6_LeftHand_linvel_z_361_pause_1.25_time_to_min_duration,-0.29866810895897916,-0.29816022753380733,0.29841395215113914
substep36_LeftHand_linacc_y_541_pause_0.5_time_to_max_duration,-0.30582401448638424,-0.29130485417929974,0.29838791798345343
substep36_LeftHand_angvel_y_541_pause_1.25_durations_max,-0.31812092932531605,-0.2794023909874203,0.29750721103274363
substep36_LeftHand_angacc_x_91_pause_1.25_durations_sum,-0.29551319515943175,-0.298666876370917,0.29708166649661405
substep36_LeftHand_linacc_x_9_pause_0.75_durations_sum,-0.27142546803288203,-0.32650047817515654,0.2964264911521922
substep36_LeftHand_linacc_magnitude_271_pause_1.25_durations_sum,-0.30166893812465445,-0.2911741969299757,0.2963286765193648
substep36_Head_linacc_magnitude_361_pause_0.75_durations_sum,-0.2801472993219036,-0.314200392060225,0.2961983113852541
substep35_Head_linvel_z_361_pause_0.5_durations_skewness,-0.31944835375497693,0.27544684833871774,0.2958203123478605
substep36_LeftHand_angvel_magnitude_541_pause_0.75_durations_sum,-0.3057772403429449,-0.28636143036245276,0.29575101998516046
substep36_RightHand_angacc_magnitude_91_pause_0.75_durations_sum,-0.3181176303594355,-0.2761872897350504,0.29567329219465527
substep36_RightHand_linacc_magnitude_361_pause_0.75_durations_sum,-0.29038275774346944,-0.3008070778635727,0.29550301293352715
substep36_LeftHand_linvel_magnitude_271_pause_1.25_durations_sum,-0.30833928869933763,-0.2836800080225556,0.2954960839156124
substep36_RightHand_angvel_y_9_pause_1_duration_count,-0.3172000131946283,-0.2763370323246505,0.2953618850289487
substep25_Head_linvel_magnitude_91_pause_0.75_durations_coeff_of_var,0.37142345191035747,-0.24512900390196254,0.2953411666251775
substep36_LeftHand_angacc_y_9_pause_1.25_durations_sum,-0.303721107771761,-0.2868907361830515,0.2950661186186408
substep36_RightHand_linacc_magnitude_451_pause_1.25_time_to_max_duration,-0.2963752132623952,-0.29374340015826295,0.2950534380255786
session_LeftHand_angacc_y_9_freq_low_above_threshold,-0.2801066363854353,-0.3114958084518389,0.29496850094189836
substep36_LeftHand_linvel_z_9_pause_1.25_durations_sum,-0.3129566823737038,-0.27832899791897736,0.2946288831280491
substep36_Head_angacc_z_9_pause_0.75_duration_count,-0.3017291648344834,-0.2874729274069247,0.2944285753265002
substep36_RightHand_linvel_magnitude_451_pause_0.75_durations_sum,-0.2996183217128944,-0.2890332101878435,0.2942305953953583
substep36_LeftHand_angvel_z_451_pause_1_time_to_max_duration,-0.2828990998286252,-0.30639388913428445,0.2941781322789036
substep36_LeftHand_angacc_magnitude_9_pause_1.25_durations_sum,-0.29602700621291106,-0.2922446903010417,0.2941236889828332
substep36_Head_linvel_x_361_pause_0.75_durations_sum,-0.3016697200585866,-0.28689296708571516,0.2940958472493372
substep36_LeftHand_angvel_magnitude_361_pause_0.5_durations_sum,-0.31295911598144244,-0.27725778310611654,0.2940286895682135
substep36_LeftHand_angvel_magnitude_541_pause_0.5_durations_sum,-0.3006451911421593,-0.28744237177992904,0.29389557696727325
substep36_LeftHand_angvel_magnitude_91_pause_0.5_durations_sum,-0.3180862953015064,-0.27297510205944026,0.2938092026017163
step4_Head_angacc_magnitude_541_pause_1_durations_min,-0.3201951427161359,-0.2708861847911122,0.29348394734379807
substep36_RightHand_angvel_y_451_pause_1_durations_range,-0.3276070102287019,-0.2657078087332546,0.29342850719898445
substep36_RightHand_linacc_y_271_pause_0.5_time_to_max_duration,-0.27377681101288803,-0.3158659638085451,0.29331920943220013
substep36_Head_angacc_y_271_pause_1.25_durations_sum,-0.2873052399986659,-0.2986746182070379,0.29287963285372753
substep36_RightHand_angvel_x_9_pause_1.25_duration_count,-0.3295466746653901,-0.2634267348072002,0.2928003282672903
substep36_LeftHand_linacc_y_9_pause_0.5_durations_sum,-0.303721107771761,-0.28261024996144696,0.29278563069792823
substep36_Head_linacc_x_181_pause_1.25_time_to_max_duration,-0.2933044314670521,-0.2920594014486404,0.2926805924097418
substep36_LeftHand_angacc_x_9_pause_0.5_duration_count,-0.3232695126863098,-0.26713241456236503,0.29253212597295725
substep36_RightHand_linacc_magnitude_361_pause_0.5_durations_sum,-0.3078254470659739,-0.27832899791897736,0.29233506270871445
substep36_RightHand_angacc_y_271_pause_1.25_durations_sum,-0.30269502294820766,-0.2826168430346164,0.2923115581956221
substep36_LeftHand_angacc_magnitude_271_pause_0.75_durations_sum,-0.29448634435978177,-0.29010971943729935,0.29228164892327074
substep36_LeftHand_angvel_z_91_pause_1.25_durations_sum,-0.29551319515943175,-0.2890317118262086,0.2922365198753198
substep36_LeftHand_angvel_x_541_pause_1.25_durations_max,-0.3134713511738213,-0.2729850084339263,0.2918306811480927
substep36_LeftHand_angvel_magnitude_9_pause_1.25_durations_sum,-0.29346025953622845,-0.2901029516004247,0.2917719480741934
substep36_Head_angacc_y_9_pause_1.25_durations_sum,-0.30372189502497154,-0.2804678092535802,0.29163202944563477
substep36_Head_angvel_magnitude_91_pause_0.75_durations_kurtosis,-0.27707234914529194,-0.30723398659679607,0.2913747026053879
substep36_Head_angacc_x_91_pause_1.25_durations_sum,-0.2852523203275071,-0.29759638577460545,0.29129363649445505
substep36_LeftHand_angacc_y_541_pause_1_durations_slope,-0.2620186316155961,-0.32779279918983645,0.2912382372104265
substep36_RightHand_angacc_magnitude_9_pause_0.75_durations_sum,-0.29140960057007537,-0.29065251147177623,0.29103056364743946
substep36_LeftHand_angacc_z_91_pause_1.25_durations_sum,-0.299616768477548,-0.2826087848967373,0.2908643579224485
substep36_LeftHand_linacc_z_541_pause_0.75_durations_sum,-0.3006444118557468,-0.28153902682993254,0.290778230747382
substep36_RightHand_linacc_z_181_pause_0.75_durations_sum,-0.29038275774346944,-0.2911734421967363,0.29077756246237385
substep36_Head_angacc_x_181_pause_1.25_durations_sum,-0.2924349327098544,-0.28903246100411323,0.2907237420307687
substep36_LeftHand_angvel_y_91_pause_1.25_durations_sum,-0.2934610201930468,-0.2879619704078017,0.29068549052504605
substep36_RightHand_angacc_y_9_pause_1_duration_count,-0.3191752616948468,-0.2666157450576462,0.290537578145838
substep36_RightHand_linacc_x_271_pause_0.5_durations_sum,-0.2975653701258167,-0.2836807433325131,0.2904572209009971
substep36_Head_angacc_magnitude_9_pause_1.25_durations_sum,-0.2985906836539947,-0.2826087848967373,0.29037999810757137
substep36_LeftHand_angacc_z_9_pause_1.25_durations_sum,-0.3047471925953142,-0.27725634578884456,0.29035250625096826
substep36_Head_angacc_magnitude_9_pause_0.75_durations_sum,-0.28320161349909884,-0.29759638577460545,0.2902206162151437
substep36_LeftHand_angvel_x_451_pause_0.5_time_to_max_duration,-0.284348607839032,-0.2954676586127759,0.28980151902994006
substep36_Head_angvel_y_91_pause_1.25_durations_sum,-0.29243417471267524,-0.2868907361830515,0.28963593344772687
substep14_LeftHand_angvel_magnitude_181_pause_0.5_durations_std,-0.29448634435978177,-0.28473500016559844,0.2895285890362239
substep36_RightHand_linvel_x_91_pause_0.5_durations_sum,-0.3088531329985658,-0.2724405629363192,0.2895063958450385
substep36_LeftHand_angvel_z_361_pause_1.25_durations_sum,-0.2924349327098544,-0.2863695958396758,0.2893704847105649
substep36_RightHand_linvel_z_451_pause_1.25_durations_sum,-0.2760175329787748,-0.30402011738276874,0.28934288222016047
substep36_RightHand_angacc_magnitude_91_pause_0.5_durations_sum,-0.3119597061701178,-0.26976293103779475,0.2893308918011469
substep36_LeftHand_linacc_z_361_pause_1.25_time_to_max_duration,-0.26338061387574624,-0.3209268685666642,0.289319983714704
substep36_RightHand_linacc_magnitude_9_pause_1_duration_count,-0.34529723404260676,-0.2489264895021363,0.2892971953131778
substep36_LeftHand_linvel_magnitude_361_pause_1.25_durations_sum,-0.28525158094780256,-0.2933151836721079,0.2892271902739867
substep36_RightHand_linacc_y_451_pause_1.25_durations_sum,-0.28730449529389207,-0.2911734421967363,0.2892260306977527
substep36_Head_angacc_magnitude_9_pause_0.5_durations_sum,-0.291408089889122,-0.2868922234457113,0.28913252478198925
substep36_Head_dist_to_RightHand_x_x_sum,-0.2729385630651635,-0.307230004793044,0.28907086900030327
substep36_RightHand_angacc_y_181_pause_1.25_durations_sum,-0.29346025953622845,-0.2847504986188671,0.28903978021574206
substep36_RightHand_angvel_magnitude_9_pause_1.25_durations_sum,-0.29448634435978177,-0.2836792727183159,0.28898180564816955
substep17_RightHand_angacc_z_361_pause_1.25_time_to_min_duration,0.2979200181434667,-0.28032739439096255,0.2888560869023993
substep36_LeftHand_angvel_magnitude_271_pause_1.25_durations_sum,-0.29653928264262425,-0.2815397565903809,0.2888449218482714
substep36_RightHand_linvel_magnitude_361_pause_0.5_durations_sum,-0.304747982508164,-0.27404843403756024,0.28858405130042986
substep36_LeftHand_linacc_z_451_pause_0.75_durations_sum,-0.2996175450922016,-0.2783275550409979,0.28858041621489317
substep36_RightHand_linacc_y_91_pause_1.25_durations_sum,-0.2934610201930468,-0.2836792727183159,0.288487252759959
substep36_Head_linvel_magnitude_91_pause_0.75_durations_sum,-0.30064363257539417,-0.2772585017731352,0.2884779210218844
substep36_LeftHand_angacc_y_451_pause_1.25_durations_sum,-0.28781753903548823,-0.2890332101878435,0.288424093642236
substep36_RightHand_angvel_magnitude_91_pause_0.5_durations_sum,-0.32013846494861287,-0.262270196096325,0.2883294277574993
substep36_Head_linvel_x_9_pause_1.25_durations_sum,-0.29756459883044145,-0.27939876984824874,0.28819570661482685
substep36_RightHand_linacc_x_9_pause_1_durations_sum,-0.28730375059490904,-0.28903246100411323,0.2881655131811586
substep36_RightHand_linacc_y_271_pause_1_time_to_max_duration,-0.32669151218441567,-0.2575725229424699,0.2880435965871365
substep36_LeftHand_linvel_y_541_pause_0.5_durations_sum,-0.30680174795735704,-0.2713806212258648,0.2880061841784188
substep36_Head_linacc_z_271_pause_0.75_durations_sum,-0.29807841386741296,-0.27832683361042315,0.28786421172379906
substep36_RightHand_angacc_magnitude_9_pause_1.25_durations_sum,-0.30987761671308045,-0.26869244321621616,0.2878191586437454
substep36_RightHand_linvel_x_91_pause_0.75_durations_sum,-0.30269502294820766,-0.27404772368382246,0.28765990554296056
substep36_Head_linacc_x_361_pause_1.25_durations_sum,-0.3026965921414515,-0.27404559265575174,0.28765944012730277
substep36_RightHand_angacc_y_91_pause_1.25_durations_sum,-0.28422623284431453,-0.29117268746936575,0.2876575299149207
substep36_RightHand_linacc_y_451_pause_1.25_time_to_max_duration,-0.26654613920112175,-0.3120714486146236,0.28751784091850807
substep14_LeftHand_angvel_magnitude_181_pause_0.5_durations_range,-0.2950758808443522,-0.2800727093557182,0.28737861075119675
step11_RightHand_angvel_y_271_pause_1.25_durations_kurtosis,0.3294227565003045,0.25481705520881276,0.28735644181663844
substep36_RightHand_linvel_y_541_pause_0.5_durations_sum,-0.2944886343269615,-0.2804699902106618,0.28730841094263576
substep36_Head_angvel_y_361_pause_1.25_durations_sum,-0.29551396114148487,-0.2793973214320017,0.2872297402795804
substep36_Head_angvel_magnitude_9_pause_1.25_durations_sum,-0.295512429183335,-0.2793973214320017,0.287229016642409
