Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep35_LeftHand_angacc_y_201_pause_0.75_durations_kurtosis,-0.4301547170775149,-0.3049106639929492,0.356862841813608
substep35_Head_angvel_z_531_pause_1.25_durations_iqr,-0.35959241815981313,-0.3503480519862828,0.35491004812108234
substep36_Head_linvel_z_201_pause_1_durations_skewness,-0.35663508403134314,-0.3295490053228627,0.34255745368965196
substep25_Head_angvel_x_51_pause_0.5_time_to_min_duration,-0.37684229509684136,-0.29425703162453937,0.3304682056157468
substep25_LeftHand_linvel_y_21_pause_0.5_time_to_min_duration,-0.3025150457696858,-0.3637831683288233,0.3303322130800877
substep25_Head_angvel_x_7_pause_0.75_time_to_min_duration,-0.3145823824849044,-0.34626323976781115,0.3296634229391753
substep2_RightHand_angacc_magnitude_7_pause_1.25_durations_median,-0.4042446631907124,-0.27750563337787426,0.32909460212336955
substep35_Head_angacc_y_201_pause_0.75_durations_kurtosis,-0.4368594712095135,-0.2618441562767721,0.32743239093206844
substep35_LeftHand_angvel_magnitude_201_pause_0.5_durations_max,-0.34665336779019174,-0.3065608472999693,0.3253767223497453
substep25_Head_angacc_magnitude_201_pause_0.5_time_to_min_duration,-0.33151075271347674,-0.3162721208095004,0.3237121977666059
substep35_RightHand_linvel_magnitude_201_pause_0.5_durations_kurtosis,-0.3504734151293915,-0.2978843010149473,0.32204607330345514
step1_RightHand_angacc_z_13_pause_0.75_time_to_min_duration,0.2990117054019328,-0.34600294567774853,0.3207955995666684
substep25_Head_angvel_magnitude_7_pause_1_time_to_max_duration,-0.34822916395489834,-0.29711173549007475,0.32064594492579407
substep35_LeftHand_angacc_y_201_pause_1_durations_kurtosis,-0.3854545665222108,-0.27432279665939163,0.3205292590324956
step8_RightHand_linvel_magnitude_51_pause_1.25_durations_var,-0.33122677916141646,-0.3103877741307457,0.3204688615271907
substep36_Head_angacc_z_201_pause_0.5_time_to_max_duration,-0.30986980718281515,-0.3269789576794769,0.31819456096734783
substep35_RightHand_angacc_y_201_pause_1_durations_kurtosis,-0.3456208665797878,-0.2937416038932572,0.3175764370811767
substep35_LeftHand_linvel_y_531_pause_0.75_durations_kurtosis,-0.35575532643933516,-0.2849942175289512,0.3164675241512247
substep14_LeftHand_angacc_x_21_pause_0.75_time_to_min_duration,-0.38756031643353606,-0.26463590828865724,0.3145138609157551
substep35_LeftHand_angacc_y_201_pause_0.5_durations_kurtosis,-0.36573487482908357,-0.2744759469679815,0.3136011535267338
substep2_RightHand_angacc_magnitude_7_pause_1.25_durations_min,-0.39444495595335033,-0.2593007793947416,0.3129041735241869
session_Head_angacc_magnitude_201_pause_1_durations_kurtosis,-0.30704500428897724,-0.3187551986933313,0.31279053884453456
step0_LeftHand_angvel_x_35_skewness,0.37951932522586707,-0.2643032881065913,0.31160199558071167
substep27_LeftHand_linvel_z_7_pause_1_durations_kurtosis,-0.381951897567168,0.2627967123987286,0.31136384452357946
substep2_RightHand_angacc_magnitude_7_pause_1.25_durations_mean,-0.3858905047034311,-0.2592559586346267,0.3101448071411484
substep35_Head_angvel_z_531_pause_1.25_durations_std,-0.3086219494720924,-0.3106993916676868,0.3096571862994557
substep36_Head_linvel_z_531_pause_1_durations_kurtosis,-0.3708442592900909,-0.26574092395934346,0.3096160535993897
substep35_RightHand_angacc_y_13_pause_1_time_to_min_duration,-0.3157004048295913,-0.3034237957342233,0.3094403838874074
step11_Head_linacc_x_35_pause_1.25_durations_kurtosis,-0.3921837719003146,-0.2550046330797756,0.30905584242152406
substep35_Head_angacc_y_201_pause_0.5_durations_kurtosis,-0.3610098031579166,-0.2696180384260301,0.3086915881656262
substep25_LeftHand_angvel_z_7_pause_0.5_durations_range,-0.31351531601892263,-0.30319602268382,0.30826933413402324
substep35_RightHand_linvel_z_531_pause_1.25_time_to_min_duration,-0.2886235908922656,-0.3303428580351078,0.3080772538703274
substep25_LeftHand_angvel_z_7_pause_0.5_durations_max,-0.3135353796893291,-0.3022378945483494,0.3077830006215679
substep35_RightHand_angacc_y_13_pause_0.75_time_to_min_duration,-0.288097542559042,-0.32821316457740807,0.30684979201356904
substep35_Head_angacc_y_13_pause_0.75_time_to_min_duration,-0.31900470670577286,-0.29494741636708055,0.30650472737477946
substep26_LeftHand_angvel_x_35_pause_0.75_time_to_min_duration,-0.3370198067736659,-0.2809096529624095,0.3064172308686636
substep35_LeftHand_angacc_x_201_pause_0.75_durations_kurtosis,-0.33974029083542173,-0.2786067655616339,0.3061515133981525
substep35_LeftHand_angacc_x_201_pause_1_durations_kurtosis,-0.36118178378287735,-0.26473623355301656,0.30552852743756814
substep35_LeftHand_angvel_z_201_pause_1.25_durations_range,-0.27031569842295605,-0.35094595573574217,0.30539854020729845
substep25_Head_linvel_y_13_pause_1.25_time_to_min_duration,-0.3574540009057192,-0.2661287248550155,0.3051039534147166
substep36_RightHand_angacc_z_13_pause_1_duration_count,-0.35458547352441155,-0.2668184968282307,0.30450388976182247
substep35_LeftHand_angvel_magnitude_201_pause_0.75_durations_max,-0.31782822160505564,-0.2914919725478009,0.3040909398245748
UseKey_directional_reversal_frequency_Head_linacc_axis_21_slope,0.33681742165050915,0.27682536012162323,0.3038888643792832
step8_LeftHand_linvel_magnitude_7_pause_1.25_durations_std,-0.25706250984720325,-0.37153536321201114,0.30387571150841275
step8_LeftHand_linvel_magnitude_7_pause_1.25_durations_var,-0.2792329325749372,-0.3329446249882698,0.30373248046074697
substep25_RightHand_angvel_z_13_pause_0.75_durations_kurtosis,-0.3326366923750793,-0.27790509666799806,0.3028177065314599
substep36_Head_linvel_magnitude_21_pause_1.25_durations_kurtosis,-0.38678041569862365,-0.24842338306048303,0.30253376808230087
substep35_LeftHand_angvel_x_531_pause_1.25_durations_mean,-0.36165269392716887,-0.25857215380946313,0.30154649992175564
substep35_Head_angacc_x_531_pause_0.5_time_to_min_duration,-0.3007140783793303,-0.30203096118103606,0.3013710812114687
