Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep35_Head_angvel_y_201_pause_1.25_durations_median,0.12286563989136545,0.14545426620853563,0.13320913645510055
substep10_LeftHand_angacc_x_51_pause_0.75_durations_slope,0.15014248107200667,0.09930725460750134,0.11954502621222521
substep10_Head_angacc_magnitude_7_pause_1_time_to_min_duration,0.10043992016165815,0.13297151772652338,0.11443868171211644
substep16_Head_linacc_x_51_pause_1.25_duration_frequency,0.09988642496514055,0.1298110359352158,0.11289946566901718
step9_Head_linacc_z_35_pause_1.25_durations_kurtosis,0.1371526807203951,0.09484830870281535,0.1121434855319221
step5_Head_linacc_z_35_pause_0.5_durations_skewness,0.11972627887754994,0.10507346370403003,0.11192232405242646
session_RightHand_linvel_z_51_decay_time_high_above_threshold,0.1372642332593519,0.08589873786061064,0.10567007896703932
substep20_RightHand_linacc_z_51_pause_1.25_time_to_max_duration,0.09278770714354612,0.11738569130752707,0.10364726676312552
substep24_LeftHand_angacc_y_531_pause_0.75_duration_count,0.10476661037644308,0.10226900257214422,0.10350274132522279
substep13_Head_angacc_z_201_pause_1.25_durations_max,0.12095666621427315,0.09045035996495754,0.10350246344193702
step0_Head_angacc_z_35_pause_1_durations_max,0.09019377045848676,0.11882894000617483,0.10254991062853144
substep10_RightHand_angacc_x_201_pause_1_time_to_max_duration,0.15224463146074707,0.07728225732694738,0.1025222695897625
step6_RightHand_angvel_z_51_pause_1_durations_std,0.10286801631160514,0.10103568149838393,0.10194361597223314
InsertScrew_directional_reversal_frequency_RightHand_angacc_axis_51_coeff_of_var,0.09093282634356581,0.1146847838044498,0.10143694912544016
step4_LeftHand_angacc_x_51_skewness,0.08621092018742527,0.1227156349033014,0.10127413245102905
session_Head_linvel_y_7_num_low_below_extrema,0.10744373421157949,0.09508910030820816,0.10088959693036989
substep3_RightHand_angacc_y_51_pause_0.75_durations_std,0.11108543532232096,0.09076024107080416,0.09989949816584204
substep13_RightHand_linacc_z_13_pause_1_durations_skewness,0.1114626467004396,0.08975115897280794,0.09943554012179945
step0_RightHand_angacc_x_13_pause_0.5_durations_slope,0.09755041865910985,0.10116619127789228,0.09932540934987392
substep21_Head_linvel_z_21_pause_1_time_to_min_duration,0.12301925513454282,0.08304547341938018,0.0991551766674543
substep12_LeftHand_linvel_magnitude_35_pause_1.25_durations_sum,0.11895012478768052,0.08478567837917117,0.09900338444834966
substep34_RightHand_linacc_x_35_pause_0.75_durations_iqr,0.11163109454118758,0.08869012033661128,0.09884699645222464
substep1_LeftHand_angvel_x_51_pause_0.5_durations_median,0.08361404090384794,0.11915454610143184,0.0982695913479452
substep5_RightHand_angvel_axis_201_cumulative_opposing_displacement,0.0948935501870316,0.10112809726263383,0.09791167759035316
substep34_LeftHand_angacc_x_35_skewness,0.08824215975233929,0.10984426203066389,0.0978653138437312
