Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep36_Head_linvel_magnitude_21_pause_1.25_durations_kurtosis,-0.47577834551761955,-0.42171319184072276,0.4471173183147755
substep36_Head_linvel_magnitude_13_pause_1.25_durations_kurtosis,-0.37937098182788315,-0.41559581396012674,0.3966580562130933
substep13_LeftHand_angvel_magnitude_13_pause_1.25_durations_iqr,-0.4168288007392292,-0.37465220908759805,0.3946167477662032
substep36_Head_linvel_magnitude_51_pause_1.25_durations_kurtosis,-0.31209678857715645,-0.47992916909193256,0.37823091773129897
step0_Head_angvel_magnitude_201_pause_0.5_durations_kurtosis,-0.3702266251115147,-0.3854533441462902,0.377686577775475
substep36_Head_linvel_z_201_pause_1.25_durations_median,-0.34617990379059643,-0.4079494543756328,0.3745349556754785
substep36_LeftHand_linacc_z_201_pause_1.25_time_to_max_duration,-0.3462810415970234,-0.4074433552255637,0.3743806357710461
substep36_Head_angvel_x_13_pause_0.5_durations_kurtosis,-0.48150470344107127,-0.30048488737420326,0.3700429987381191
substep36_Head_linvel_z_201_pause_1.25_durations_mean,-0.3483376731250256,-0.3926777657727282,0.36918113182815787
substep36_RightHand_angvel_x_201_pause_0.75_time_to_max_duration,-0.34218314621476775,-0.39904426911152985,0.36843273915724334
substep34_RightHand_angvel_x_21_pause_1.25_durations_kurtosis,-0.3753634464077598,-0.3572749638649524,0.3660959072610921
step11_Head_linacc_x_35_pause_0.75_durations_coeff_of_var,-0.3960500161492983,-0.3400614939918381,0.3659265161100367
substep13_LeftHand_angvel_magnitude_13_pause_1.25_durations_mean,-0.43794612076619277,-0.3135538924635755,0.3654549792099016
substep13_RightHand_linacc_x_21_pause_1_durations_iqr,-0.3305741421323415,-0.39970133840018984,0.3618659822850385
substep34_LeftHand_angvel_x_201_pause_0.75_durations_iqr,-0.3285370959671856,-0.3924226364692388,0.35764935981014495
substep36_LeftHand_linacc_z_201_pause_0.75_duration_count,-0.33048349285013107,-0.38873291122369785,0.3572493885270724
step8_LeftHand_linvel_magnitude_51_pause_1_durations_kurtosis,-0.28312469384522176,-0.4788078653668496,0.35583813463191805
substep36_RightHand_angacc_x_51_pause_1_durations_kurtosis,-0.35716321960870595,-0.349716142554615,0.35340045306085655
substep36_RightHand_angvel_y_51_pause_1_time_to_min_duration,-0.3144624854918284,-0.4004549089884053,0.3522869830281618
substep36_Head_linvel_x_201_pause_1.25_durations_median,-0.3499617581556823,-0.3539204081866957,0.35192995140026384
